customerID,churn_probability,predicted_churn,actual_churn,risk_level,recommended_action,MonthlyCharges,TotalCharges,tenure,Contract,PaymentMethod,InternetService,OnlineSecurity,TechSupport
6227-HWPWX,0.5632850418701799,1,1,Medium,Monitor behavior and send personalized campaign,69.0,994.8,15,Month-to-month,Bank transfer (automatic),Fiber optic,No,No
5924-SNGKP,0.020901821054670765,0,0,Low,Maintain regular engagement,20.25,865.0,41,One year,Credit card (automatic),No,No internet service,No internet service
8818-DOPVL,0.7494656728042898,1,0,High,Provide targeted discount or plan optimization,104.45,4863.85,46,Month-to-month,Electronic check,Fiber optic,No,No
4521-WFJAI,0.045597779769421476,0,0,Low,Maintain regular engagement,25.95,1444.05,56,Two year,Bank transfer (automatic),No,No internet service,No internet service
4724-WXVWF,0.4751230534574115,1,0,Medium,Monitor behavior and send personalized campaign,95.4,4445.3,48,Month-to-month,Electronic check,Fiber optic,Yes,Yes
3717-OEAUQ,0.7833865238066543,1,0,High,Offer onboarding support or new-customer retention campaign,70.7,129.2,2,Month-to-month,Mailed check,Fiber optic,No,No
8165-ZJRNM,0.01335198933706657,0,0,Low,Maintain regular engagement,23.75,1679.25,72,Two year,Bank transfer (automatic),No,No internet service,No internet service
7838-LAZFO,0.2077549294820625,0,0,Low,Maintain regular engagement,78.8,3597.5,45,One year,Bank transfer (automatic),DSL,Yes,No
0513-RBGPE,0.05931151809386422,0,0,Low,Maintain regular engagement,62.8,2278.75,37,Two year,Credit card (automatic),DSL,Yes,Yes
7251-XFOIL,0.4860692184927494,1,0,Medium,Monitor behavior and send personalized campaign,89.2,5500.6,61,Month-to-month,Mailed check,Fiber optic,No,No
2525-GVKQU,0.06616590219575953,0,0,Low,Maintain regular engagement,20.6,1093.0,60,Two year,Mailed check,No,No internet service,No internet service
7579-OOPEC,0.6505892981797455,1,1,Medium,Monitor behavior and send personalized campaign,50.15,115.1,2,Month-to-month,Credit card (automatic),DSL,No,No
3795-GWTRD,0.06725699659458315,0,0,Low,Maintain regular engagement,75.55,4707.85,63,Two year,Credit card (automatic),DSL,Yes,Yes
4750-ZRXIU,0.908641909640958,1,1,High,Offer onboarding support or new-customer retention campaign,84.6,360.1,4,Month-to-month,Electronic check,Fiber optic,No,No
5445-PZWGX,0.2557732582399811,0,1,Low,Maintain regular engagement,102.0,6529.25,62,One year,Electronic check,Fiber optic,Yes,Yes
0516-UXRMT,0.24369961346066224,0,0,Low,Maintain regular engagement,92.05,5755.8,62,One year,Electronic check,Fiber optic,Yes,No
0727-BNRLG,0.10636081453436513,0,0,Low,Maintain regular engagement,97.65,6743.55,69,Two year,Credit card (automatic),Fiber optic,No,Yes
3932-CMDTD,0.4956624370259528,1,1,Medium,Monitor behavior and send personalized campaign,105.65,443.9,4,One year,Electronic check,Fiber optic,No,Yes
1264-FUHCX,0.22974750156679385,0,0,Low,Maintain regular engagement,56.3,2780.6,49,One year,Credit card (automatic),DSL,No,Yes
6194-HBGQN,0.18053137380350773,0,0,Low,Maintain regular engagement,81.15,4126.2,51,One year,Credit card (automatic),DSL,Yes,Yes
4524-QCSSM,0.4028459510311972,0,0,Medium,Monitor behavior and send personalized campaign,44.65,1156.55,26,Month-to-month,Bank transfer (automatic),DSL,Yes,No
4570-QHXHL,0.6647684100614661,1,0,Medium,Monitor behavior and send personalized campaign,43.75,405.7,9,Month-to-month,Electronic check,DSL,No,No
2972-YDYUW,0.2860437551970555,0,0,Low,Maintain regular engagement,94.7,5468.95,57,One year,Electronic check,Fiber optic,No,Yes
2061-VVFST,0.269587305028884,0,0,Low,Maintain regular engagement,19.5,805.2,37,Month-to-month,Bank transfer (automatic),No,No internet service,No internet service
6874-SGLHU,0.4250422628015983,0,0,Medium,Monitor behavior and send personalized campaign,97.0,3021.3,30,One year,Bank transfer (automatic),Fiber optic,No,No
9844-FELAJ,0.3684216905971637,0,0,Low,Maintain regular engagement,107.9,7475.85,70,One year,Electronic check,Fiber optic,No,Yes
1902-XBTFB,0.7138487722786898,1,1,High,Provide targeted discount or plan optimization,89.4,2001.5,22,Month-to-month,Electronic check,Fiber optic,No,No
9039-RBEEE,0.2666608498051164,0,1,Low,Maintain regular engagement,48.95,1880.85,39,Month-to-month,Credit card (automatic),DSL,Yes,Yes
9369-XFEHK,0.6214670814408637,1,1,Medium,Monitor behavior and send personalized campaign,80.6,2656.5,33,Month-to-month,Bank transfer (automatic),Fiber optic,No,No
3680-CTHUH,0.3058722591998819,0,0,Low,Maintain regular engagement,116.6,7049.5,60,One year,Credit card (automatic),Fiber optic,Yes,Yes
3679-XASPY,0.5357310124044201,1,0,Medium,Monitor behavior and send personalized campaign,19.45,19.45,1,Month-to-month,Electronic check,No,No internet service,No internet service
9089-UOWJG,0.41678608042786175,0,0,Medium,Monitor behavior and send personalized campaign,58.35,740.55,12,Month-to-month,Credit card (automatic),DSL,No,No
1574-DYCWE,0.013502441299798414,0,0,Low,Maintain regular engagement,19.95,1028.75,51,Two year,Mailed check,No,No internet service,No internet service
9779-DPNEJ,0.6986170800246172,1,0,Medium,Monitor behavior and send personalized campaign,80.15,1790.65,22,Month-to-month,Electronic check,Fiber optic,No,No
2967-MXRAV,0.1269120771119469,0,0,Low,Maintain regular engagement,18.8,18.8,1,One year,Mailed check,No,No internet service,No internet service
0327-WFZSY,0.43943499961727744,0,0,Medium,Monitor behavior and send personalized campaign,100.0,3835.55,39,One year,Electronic check,Fiber optic,No,No
1731-TVIUK,0.8427613214111418,1,1,High,Offer onboarding support or new-customer retention campaign,93.5,362.2,4,Month-to-month,Electronic check,Fiber optic,No,Yes
7666-WKRON,0.1467235322902892,0,1,Low,Maintain regular engagement,80.45,3201.55,39,Two year,Electronic check,Fiber optic,No,Yes
3865-ZYKAD,0.3688689824077318,0,0,Low,Maintain regular engagement,84.9,5785.65,69,Month-to-month,Credit card (automatic),Fiber optic,Yes,No
1465-LNTLJ,0.3718468790220724,0,0,Low,Maintain regular engagement,64.4,581.7,8,Month-to-month,Credit card (automatic),DSL,No,Yes
2696-RZVZW,0.015719851883472673,0,0,Low,Maintain regular engagement,25.05,1629.2,68,Two year,Credit card (automatic),No,No internet service,No internet service
0685-MLYYM,0.8256421297189867,1,1,High,Offer onboarding support or new-customer retention campaign,70.75,154.85,2,Month-to-month,Electronic check,Fiber optic,No,No
2778-OCLGR,0.49257752090224605,1,1,Medium,Monitor behavior and send personalized campaign,39.1,971.3,24,Month-to-month,Bank transfer (automatic),DSL,Yes,No
3982-XWFZQ,0.3828899914660834,0,1,Low,Maintain regular engagement,50.25,2203.65,42,Month-to-month,Electronic check,DSL,No,No
4759-PXTAN,0.208834896067878,0,0,Low,Maintain regular engagement,80.1,4693.2,59,One year,Electronic check,DSL,No,Yes
1448-PWKYE,0.8790596916063581,1,1,High,Offer onboarding support or new-customer retention campaign,80.0,80.0,1,Month-to-month,Electronic check,Fiber optic,No,No
8741-LQOBK,0.30841516248720313,0,0,Low,Maintain regular engagement,35.05,1620.25,46,Month-to-month,Bank transfer (automatic),DSL,Yes,No
8650-RHRKE,0.7810260120104358,1,1,High,Offer onboarding support or new-customer retention campaign,29.65,118.5,4,Month-to-month,Electronic check,DSL,No,No
7266-GSSJX,0.18927991369031352,0,0,Low,Maintain regular engagement,20.45,250.8,11,Month-to-month,Electronic check,No,No internet service,No internet service
1265-HVPZB,0.14998206397981378,0,0,Low,Maintain regular engagement,66.4,3958.2,59,One year,Credit card (automatic),DSL,Yes,No
9640-ZSLDC,0.1723251972583458,0,0,Low,Maintain regular engagement,60.6,3297.0,53,One year,Credit card (automatic),DSL,No,No
0988-JRWWP,0.7321637218650235,1,0,High,Offer onboarding support or new-customer retention campaign,54.2,140.4,3,Month-to-month,Electronic check,DSL,No,No
1926-QUZNN,0.017244865079811877,0,0,Low,Maintain regular engagement,25.25,1841.2,72,Two year,Bank transfer (automatic),No,No internet service,No internet service
9025-ZRPVR,0.20311873861589813,0,1,Low,Maintain regular engagement,18.95,185.6,9,Month-to-month,Mailed check,No,No internet service,No internet service
6527-PZFPV,0.033301896763495736,0,0,Low,Maintain regular engagement,20.8,469.65,24,One year,Credit card (automatic),No,No internet service,No internet service
7460-ITWWP,0.6419018212568168,1,0,Medium,Monitor behavior and send personalized campaign,86.1,3861.45,45,Month-to-month,Electronic check,Fiber optic,No,No
1530-ZTDOZ,0.32020049019011504,0,0,Low,Maintain regular engagement,40.65,2070.75,49,Month-to-month,Bank transfer (automatic),DSL,Yes,No
4785-FCIFB,0.028984254076053068,0,0,Low,Maintain regular engagement,24.4,1417.9,61,Two year,Mailed check,No,No internet service,No internet service
9717-QEBGU,0.8416231432635674,1,0,High,Offer onboarding support or new-customer retention campaign,70.3,144.0,2,Month-to-month,Electronic check,Fiber optic,No,No
0876-WDUUZ,0.7912860232915583,1,1,High,Offer onboarding support or new-customer retention campaign,85.4,425.9,5,Month-to-month,Credit card (automatic),Fiber optic,No,Yes
7881-EVUAD,0.6552424561628741,1,1,Medium,Monitor behavior and send personalized campaign,42.6,72.4,2,Month-to-month,Electronic check,DSL,Yes,No
4002-BQWPQ,0.25292672183832826,0,0,Low,Maintain regular engagement,81.75,2028.8,25,Month-to-month,Bank transfer (automatic),DSL,Yes,Yes
6377-WHAOX,0.71494523059658,1,0,High,Provide targeted discount or plan optimization,106.15,6411.25,60,Month-to-month,Electronic check,Fiber optic,No,No
5027-YOCXN,0.4133350666638603,0,0,Medium,Monitor behavior and send personalized campaign,110.05,5686.4,51,One year,Credit card (automatic),Fiber optic,Yes,Yes
8450-JOVAH,0.48525927153283427,1,1,Medium,Monitor behavior and send personalized campaign,56.7,113.55,2,Month-to-month,Mailed check,DSL,Yes,No
6646-QVXLR,0.45157082849554137,1,1,Medium,Monitor behavior and send personalized campaign,103.75,6383.35,62,One year,Electronic check,Fiber optic,No,No
0254-KCJGT,0.21630630057266173,0,0,Low,Maintain regular engagement,81.4,4354.45,52,One year,Credit card (automatic),DSL,Yes,Yes
3442-ZHHCC,0.2225880353379904,0,0,Low,Maintain regular engagement,76.9,5023.0,68,One year,Credit card (automatic),DSL,Yes,No
9167-APMXZ,0.6533543918421296,1,0,Medium,Monitor behavior and send personalized campaign,84.15,1821.95,22,Month-to-month,Bank transfer (automatic),Fiber optic,No,No
0616-ATFGB,0.7923021948455172,1,1,High,Offer onboarding support or new-customer retention campaign,25.05,25.05,1,Month-to-month,Electronic check,DSL,No,No
7273-TEFQD,0.826712033060816,1,1,High,Offer onboarding support or new-customer retention campaign,41.15,132.2,3,Month-to-month,Electronic check,DSL,No,No
8245-UMPYT,0.818699848470191,1,1,High,Provide targeted discount or plan optimization,96.4,1581.2,16,Month-to-month,Electronic check,Fiber optic,No,No
6022-UGGSO,0.6738231765198701,1,1,Medium,Monitor behavior and send personalized campaign,74.4,2276.95,32,Month-to-month,Electronic check,Fiber optic,No,No
6292-TOSSS,0.041837456337211254,0,0,Low,Maintain regular engagement,24.9,1195.25,50,Two year,Bank transfer (automatic),No,No internet service,No internet service
5207-PLSTK,0.6414076502379145,1,0,Medium,Monitor behavior and send personalized campaign,48.75,48.75,1,Month-to-month,Mailed check,DSL,Yes,No
3908-BLSYF,0.8260129812939777,1,1,High,Offer onboarding support or new-customer retention campaign,83.9,497.55,6,Month-to-month,Electronic check,Fiber optic,No,No
4317-VTEOA,0.7102974737448067,1,1,High,Offer onboarding support or new-customer retention campaign,50.75,50.75,1,Month-to-month,Electronic check,DSL,No,No
0625-AFOHS,0.014177513987602974,0,0,Low,Maintain regular engagement,20.2,558.8,29,Two year,Mailed check,No,No internet service,No internet service
4667-OHGKG,0.5579170553239993,1,1,Medium,Monitor behavior and send personalized campaign,19.3,19.3,1,Month-to-month,Mailed check,No,No internet service,No internet service
2386-OWURY,0.5559915458244988,1,0,Medium,Monitor behavior and send personalized campaign,95.3,5817.7,58,Month-to-month,Electronic check,Fiber optic,No,Yes
3780-DDGSE,0.29203928019641573,0,0,Low,Maintain regular engagement,76.05,2747.2,35,Month-to-month,Electronic check,DSL,No,Yes
1047-RNXZV,0.014047411688742253,0,0,Low,Maintain regular engagement,19.55,876.15,43,Two year,Mailed check,No,No internet service,No internet service
3926-YZVVX,0.14298905601943632,0,0,Low,Maintain regular engagement,50.05,2029.05,41,One year,Bank transfer (automatic),DSL,No,Yes
4742-TXUEX,0.02186701711054238,0,0,Low,Maintain regular engagement,19.3,890.5,47,Two year,Bank transfer (automatic),No,No internet service,No internet service
8709-KRDVL,0.7473565151260876,1,0,High,Provide targeted discount or plan optimization,100.0,3320.6,33,Month-to-month,Electronic check,Fiber optic,No,No
0397-ZXWQF,0.023194803174739594,0,0,Low,Maintain regular engagement,20.5,1430.95,67,Two year,Bank transfer (automatic),No,No internet service,No internet service
3910-MRQOY,0.013794964685659262,0,0,Low,Maintain regular engagement,19.4,1496.45,72,Two year,Bank transfer (automatic),No,No internet service,No internet service
2511-MORQY,0.14035710213190922,0,0,Low,Maintain regular engagement,54.9,2614.1,50,One year,Bank transfer (automatic),DSL,No,No
4039-PIMHX,0.13190794036392325,0,0,Low,Maintain regular engagement,49.8,2398.4,49,Two year,Mailed check,DSL,No,No
8083-YTZES,0.8274680196391228,1,1,High,Offer onboarding support or new-customer retention campaign,74.35,265.35,4,Month-to-month,Electronic check,Fiber optic,No,No
1346-PJWTK,0.3869847529820306,0,0,Low,Maintain regular engagement,94.15,5731.85,61,Month-to-month,Credit card (automatic),Fiber optic,No,Yes
3750-YHRYO,0.05324656756494218,0,0,Low,Maintain regular engagement,20.65,150.0,7,One year,Mailed check,No,No internet service,No internet service
1236-WFCDV,0.7057540094070727,1,1,High,Provide targeted discount or plan optimization,90.45,1266.1,14,Month-to-month,Credit card (automatic),Fiber optic,No,No
5949-HGVJL,0.28768862887579544,0,0,Low,Maintain regular engagement,73.05,1959.5,26,Month-to-month,Electronic check,DSL,No,Yes
9112-WSNPU,0.6366710255173603,1,0,Medium,Monitor behavior and send personalized campaign,70.55,2419.0,35,Month-to-month,Electronic check,Fiber optic,No,No
1360-JYXKQ,0.4137995002411421,0,0,Medium,Monitor behavior and send personalized campaign,99.1,5437.1,54,One year,Electronic check,Fiber optic,No,Yes
3585-ISXZP,0.8795554176334972,1,1,High,Offer onboarding support or new-customer retention campaign,95.65,778.1,8,Month-to-month,Bank transfer (automatic),Fiber optic,No,No
8380-PEFPE,0.8920808498641807,1,1,High,Offer onboarding support or new-customer retention campaign,71.65,71.65,1,Month-to-month,Electronic check,Fiber optic,No,No
9402-ROUMJ,0.266400683145602,0,0,Low,Maintain regular engagement,100.25,6689.0,67,One year,Bank transfer (automatic),Fiber optic,Yes,Yes
4335-UPJSI,0.022119133075508692,0,0,Low,Maintain regular engagement,19.75,498.1,24,Two year,Mailed check,No,No internet service,No internet service
6096-EGVTU,0.04793768495424214,0,0,Low,Maintain regular engagement,24.9,1595.5,64,One year,Mailed check,No,No internet service,No internet service
8988-ECPJR,0.6074357403269111,1,1,Medium,Monitor behavior and send personalized campaign,79.6,2718.3,34,Month-to-month,Mailed check,Fiber optic,No,No
7677-SJJJK,0.06785373208784967,0,0,Low,Maintain regular engagement,19.9,153.95,8,One year,Credit card (automatic),No,No internet service,No internet service
5850-BDWCY,0.28056779060189907,0,0,Low,Maintain regular engagement,20.2,123.65,6,Month-to-month,Mailed check,No,No internet service,No internet service
2025-JKFWI,0.7537517878556812,1,1,High,Provide targeted discount or plan optimization,99.0,1301.7,13,Month-to-month,Mailed check,Fiber optic,No,Yes
8028-PNXHQ,0.024404459689316146,0,0,Low,Maintain regular engagement,24.25,1424.6,62,Two year,Bank transfer (automatic),No,No internet service,No internet service
8397-MVTAZ,0.7830987011193064,1,1,High,Provide targeted discount or plan optimization,100.05,3480.0,34,Month-to-month,Electronic check,Fiber optic,No,No
4445-ZJNMU,0.8811321659131452,1,0,High,Offer onboarding support or new-customer retention campaign,99.3,918.75,9,Month-to-month,Credit card (automatic),Fiber optic,No,No
3125-RAHBV,0.020869875592801544,0,0,Low,Maintain regular engagement,20.3,467.15,22,One year,Credit card (automatic),No,No internet service,No internet service
6682-QJDGB,0.2705428292117594,0,1,Low,Maintain regular engagement,55.25,2139.2,40,Month-to-month,Mailed check,DSL,Yes,No
8840-DQLGN,0.4373925651768042,0,1,Medium,Monitor behavior and send personalized campaign,100.5,3653.35,35,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,Yes
6258-NGCNG,0.2542776436424742,0,0,Low,Maintain regular engagement,23.5,173.0,7,Month-to-month,Mailed check,No,No internet service,No internet service
5917-RYRMG,0.014978535676250286,0,0,Low,Maintain regular engagement,19.8,587.7,32,One year,Credit card (automatic),No,No internet service,No internet service
7157-SMCFK,0.08096217624276648,0,0,Low,Maintain regular engagement,19.75,1124.2,61,Two year,Mailed check,No,No internet service,No internet service
0816-TSPHQ,0.24084499757956454,0,0,Low,Maintain regular engagement,20.75,44.2,2,Month-to-month,Mailed check,No,No internet service,No internet service
6766-HFKLA,0.17948303377822175,0,0,Low,Maintain regular engagement,103.2,5744.35,56,Two year,Bank transfer (automatic),Fiber optic,No,Yes
7067-KSAZT,0.4143192095892951,0,1,Medium,Monitor behavior and send personalized campaign,106.25,6979.8,65,One year,Electronic check,Fiber optic,No,No
