customerID,actual_churn,predicted_churn,churn_probability,tenure,MonthlyCharges,Contract,InternetService,PaymentMethod,risk_level,suggested_action
3161-ONRWK,0,0,0.08853293573512204,60,65.85,One year,DSL,Bank transfer (automatic),Low,Maintain regular engagement
5324-KTGCG,0,0,0.0880623623823781,71,20.85,One year,No,Electronic check,Low,Maintain regular engagement
5245-VDBUR,0,0,0.08792214108604003,52,35.45,One year,DSL,Mailed check,Low,Maintain regular engagement
1729-VLAZJ,0,0,0.08700006557199079,10,40.25,One year,DSL,Mailed check,Low,Maintain regular engagement
4560-WQAQW,0,0,0.08692203879698625,59,68.7,One year,DSL,Bank transfer (automatic),Low,Maintain regular engagement
3251-YMVWZ,0,0,0.08642555897939375,53,24.05,One year,No,Bank transfer (automatic),Low,Maintain regular engagement
0019-EFAEP,0,0,0.08562790293033515,72,101.3,Two year,Fiber optic,Bank transfer (automatic),Low,Maintain regular engagement
3396-DKDEL,0,0,0.08428199784002012,70,115.15,Two year,Fiber optic,Credit card (automatic),Low,Maintain regular engagement
3470-OBUET,0,0,0.08419082345330836,67,74.0,Two year,DSL,Credit card (automatic),Low,Maintain regular engagement
2649-HWLYB,0,0,0.08377775848857605,65,76.15,Two year,DSL,Bank transfer (automatic),Low,Maintain regular engagement
8690-UPCZI,0,0,0.08324032228049415,29,69.05,One year,DSL,Bank transfer (automatic),Low,Maintain regular engagement
8338-QIUNR,0,0,0.08260443786728797,72,66.5,Two year,DSL,Credit card (automatic),Low,Maintain regular engagement
9746-UGFAC,0,0,0.0821413554120931,22,20.85,One year,No,Bank transfer (automatic),Low,Maintain regular engagement
4702-HDRKD,0,0,0.08181863166684515,67,49.35,One year,DSL,Bank transfer (automatic),Low,Maintain regular engagement
1063-DHQJF,0,0,0.08118292183077015,69,92.15,Two year,Fiber optic,Mailed check,Low,Maintain regular engagement
7157-SMCFK,0,0,0.08096217624276647,61,19.75,Two year,No,Mailed check,Low,Maintain regular engagement
4654-ULTTN,0,0,0.08013908400659135,70,74.8,Two year,DSL,Credit card (automatic),Low,Maintain regular engagement
6013-BHCAW,0,0,0.07918961999251743,61,81.0,Two year,DSL,Bank transfer (automatic),Low,Maintain regular engagement
1139-WUOAH,0,0,0.07908991023184177,57,53.35,Two year,DSL,Credit card (automatic),Low,Maintain regular engagement
2954-PIBKO,0,0,0.07838819607560793,69,64.15,Two year,DSL,Credit card (automatic),Low,Maintain regular engagement
0121-SNYRK,0,0,0.07753490735811384,50,35.4,One year,DSL,Mailed check,Low,Maintain regular engagement
6461-PPAXN,0,0,0.07617686324664211,35,54.95,One year,DSL,Bank transfer (automatic),Low,Maintain regular engagement
2676-SSLTO,0,0,0.07567904373383548,49,66.15,Two year,DSL,Bank transfer (automatic),Low,Maintain regular engagement
2824-DXNKN,0,0,0.07473038762238868,72,71.45,Two year,DSL,Bank transfer (automatic),Low,Maintain regular engagement
4648-YPBTM,0,0,0.07462527141051488,53,73.9,Two year,DSL,Bank transfer (automatic),Low,Maintain regular engagement
6388-TABGU,0,0,0.07435761666759204,62,56.15,One year,DSL,Bank transfer (automatic),Low,Maintain regular engagement
9108-EQPNQ,0,0,0.07418845037841586,10,26.1,Two year,No,Credit card (automatic),Low,Maintain regular engagement
0164-APGRB,0,0,0.07380981238178537,72,114.9,Two year,Fiber optic,Electronic check,Low,Maintain regular engagement
7322-OCWHC,0,0,0.0728313797544815,72,93.05,Two year,Fiber optic,Bank transfer (automatic),Low,Maintain regular engagement
6814-ZPWFQ,0,0,0.07250180324801841,51,25.0,One year,No,Bank transfer (automatic),Low,Maintain regular engagement
4717-GHADL,0,0,0.07153520232343155,50,79.6,Two year,DSL,Mailed check,Low,Maintain regular engagement
6953-PBDIN,0,0,0.07151431775884097,70,72.95,Two year,DSL,Bank transfer (automatic),Low,Maintain regular engagement
8241-JUIQO,0,0,0.07132078560025054,61,19.45,One year,No,Bank transfer (automatic),Low,Maintain regular engagement
9530-GRMJG,0,0,0.07104721314292133,70,84.1,Two year,DSL,Electronic check,Low,Maintain regular engagement
2188-SXWVT,0,0,0.07085678609372985,34,55.0,One year,DSL,Mailed check,Low,Maintain regular engagement
5702-KVQRD,0,0,0.06969383578616334,71,82.55,Two year,DSL,Electronic check,Low,Maintain regular engagement
3646-ITDGM,0,0,0.06915699320365372,56,19.7,Two year,No,Bank transfer (automatic),Low,Maintain regular engagement
6681-ZSEXG,0,0,0.06909714472561632,56,59.5,Two year,DSL,Credit card (automatic),Low,Maintain regular engagement
3831-YCPUO,0,0,0.06898607100327918,72,109.5,Two year,Fiber optic,Credit card (automatic),Low,Maintain regular engagement
1023-BQXZE,0,0,0.0687927754411075,57,74.35,Two year,DSL,Bank transfer (automatic),Low,Maintain regular engagement
2245-ADZFJ,0,0,0.0685263608135054,31,80.55,Two year,DSL,Bank transfer (automatic),Low,Maintain regular engagement
6598-RFFVI,1,0,0.06842673587715284,2,19.3,One year,No,Credit card (automatic),Low,Maintain regular engagement
9919-FZDED,0,0,0.06825076783129087,72,84.1,Two year,DSL,Credit card (automatic),Low,Maintain regular engagement
0379-DJQHR,0,0,0.06794682883166207,67,81.35,Two year,DSL,Credit card (automatic),Low,Maintain regular engagement
7677-SJJJK,0,0,0.06785373208784967,8,19.9,One year,No,Credit card (automatic),Low,Maintain regular engagement
8570-KLJYJ,0,0,0.06753685146765004,36,54.45,One year,DSL,Mailed check,Low,Maintain regular engagement
7032-LMBHI,0,0,0.06741937814795805,37,64.65,One year,DSL,Bank transfer (automatic),Low,Maintain regular engagement
3795-GWTRD,0,0,0.06725699659458315,63,75.55,Two year,DSL,Credit card (automatic),Low,Maintain regular engagement
4464-JCOLN,1,0,0.06652167367296924,2,19.85,One year,No,Mailed check,Low,Maintain regular engagement
0048-PIHNL,0,0,0.06644107078520686,49,20.45,One year,No,Bank transfer (automatic),Low,Maintain regular engagement
3200-MNQTF,0,0,0.0662530489673447,67,70.9,Two year,DSL,Credit card (automatic),Low,Maintain regular engagement
2525-GVKQU,0,0,0.06616590219575953,60,20.6,Two year,No,Mailed check,Low,Maintain regular engagement
9648-BCHKM,0,0,0.0660525873608299,18,24.65,Two year,No,Credit card (automatic),Low,Maintain regular engagement
1952-DVVSW,0,0,0.06596457540603803,10,20.1,One year,No,Mailed check,Low,Maintain regular engagement
2907-ILJBN,0,0,0.06592139363112258,11,20.6,One year,No,Mailed check,Low,Maintain regular engagement
3429-IFLEM,0,0,0.06559365022541798,71,77.35,Two year,DSL,Credit card (automatic),Low,Maintain regular engagement
0263-FJTQO,0,0,0.06552155206891115,50,70.5,Two year,DSL,Credit card (automatic),Low,Maintain regular engagement
5170-PTRKA,0,0,0.06497671209590607,49,35.8,One year,DSL,Credit card (automatic),Low,Maintain regular engagement
7338-ERIVA,0,0,0.06457417375683937,39,45.05,One year,DSL,Bank transfer (automatic),Low,Maintain regular engagement
0052-YNYOT,0,0,0.062452370963436234,67,20.55,One year,No,Electronic check,Low,Maintain regular engagement
5318-YKDPV,0,0,0.061372057214922664,43,79.15,Two year,DSL,Credit card (automatic),Low,Maintain regular engagement
9674-EHPPG,0,0,0.060873414827348045,46,40.4,Two year,DSL,Credit card (automatic),Low,Maintain regular engagement
0513-RBGPE,0,0,0.05931151809386422,37,62.8,Two year,DSL,Credit card (automatic),Low,Maintain regular engagement
6434-TTGJP,0,0,0.05900415990650531,10,53.7,Two year,DSL,Credit card (automatic),Low,Maintain regular engagement
3970-XGJDU,0,0,0.05872011671678524,62,19.2,Two year,No,Credit card (automatic),Low,Maintain regular engagement
4737-HOBAX,0,0,0.05840862021829591,63,79.8,Two year,DSL,Credit card (automatic),Low,Maintain regular engagement
6283-GITPX,0,0,0.05838727040569592,71,76.9,Two year,DSL,Credit card (automatic),Low,Maintain regular engagement
4213-HKBJO,0,0,0.05827175107471201,33,25.7,Two year,No,Credit card (automatic),Low,Maintain regular engagement
5313-FPXWG,0,0,0.05821774775020481,51,24.6,One year,No,Bank transfer (automatic),Low,Maintain regular engagement
8590-YFFQO,0,0,0.05700123914139804,70,64.95,Two year,DSL,Credit card (automatic),Low,Maintain regular engagement
7356-AYNJP,0,0,0.05688206543430623,4,23.9,One year,No,Electronic check,Low,Maintain regular engagement
8573-JGCZW,0,0,0.056764867880303396,17,19.65,One year,No,Bank transfer (automatic),Low,Maintain regular engagement
5696-JVVQY,0,0,0.05646359753335304,48,70.1,Two year,DSL,Credit card (automatic),Low,Maintain regular engagement
7996-BPXHY,0,0,0.056121628161086956,13,25.0,Two year,No,Bank transfer (automatic),Low,Maintain regular engagement
0420-TXVSG,0,0,0.0558600120645648,66,66.1,Two year,DSL,Credit card (automatic),Low,Maintain regular engagement
7311-MQJCH,0,0,0.05584258679443066,5,19.55,One year,No,Electronic check,Low,Maintain regular engagement
8345-MVDYC,0,0,0.055322774131699524,45,81.65,Two year,DSL,Bank transfer (automatic),Low,Maintain regular engagement
2332-TODQS,0,0,0.05518194285068356,48,25.05,One year,No,Credit card (automatic),Low,Maintain regular engagement
3511-BFTJW,0,0,0.05513399144565559,72,38.5,Two year,DSL,Credit card (automatic),Low,Maintain regular engagement
8909-BOLNL,0,0,0.05511543469261985,3,21.2,One year,No,Mailed check,Low,Maintain regular engagement
8207-VVMYB,0,0,0.05464465590801139,70,26.0,Two year,No,Bank transfer (automatic),Low,Maintain regular engagement
5751-USDBL,0,0,0.054545209673597474,46,81.0,Two year,DSL,Mailed check,Low,Maintain regular engagement
0056-EPFBG,0,0,0.05427214672992863,20,39.4,Two year,DSL,Credit card (automatic),Low,Maintain regular engagement
3115-CZMZD,0,0,0.05413657815941642,0,20.25,Two year,No,Mailed check,Low,Maintain regular engagement
8015-IHCGW,0,0,0.05394128029410826,72,115.5,Two year,Fiber optic,Electronic check,Low,Maintain regular engagement
9385-NXKDA,0,0,0.053694986243644036,72,82.65,Two year,DSL,Credit card (automatic),Low,Maintain regular engagement
5893-PYOLZ,0,0,0.05359204885857205,56,81.8,Two year,DSL,Credit card (automatic),Low,Maintain regular engagement
9298-WGMRW,0,0,0.05355802917885585,72,115.5,Two year,Fiber optic,Bank transfer (automatic),Low,Maintain regular engagement
7359-WWYJV,0,0,0.05342430911532077,72,114.45,Two year,Fiber optic,Credit card (automatic),Low,Maintain regular engagement
3750-YHRYO,0,0,0.05324656756494217,7,20.65,One year,No,Mailed check,Low,Maintain regular engagement
7337-CINUD,0,0,0.05299508391357721,8,19.5,Two year,No,Bank transfer (automatic),Low,Maintain regular engagement
0788-DXBFY,0,0,0.05270978954264904,58,19.55,One year,No,Electronic check,Low,Maintain regular engagement
2263-SFSQZ,0,0,0.052614581612319015,51,24.95,Two year,No,Mailed check,Low,Maintain regular engagement
9867-XOBQA,0,0,0.05240428892582034,21,53.15,Two year,DSL,Mailed check,Low,Maintain regular engagement
9637-CDTKZ,0,0,0.05219499805112742,72,114.1,Two year,Fiber optic,Credit card (automatic),Low,Maintain regular engagement
1716-LSAMB,0,0,0.05165457116280443,45,54.65,Two year,DSL,Bank transfer (automatic),Low,Maintain regular engagement
3649-JPUGY,0,0,0.05159962644744586,72,88.6,Two year,DSL,Bank transfer (automatic),Low,Maintain regular engagement
6288-CHQJB,0,0,0.051427021395993755,54,69.95,Two year,DSL,Bank transfer (automatic),Low,Maintain regular engagement
8619-IJNDK,0,0,0.049098960754761466,71,64.05,Two year,DSL,Credit card (automatic),Low,Maintain regular engagement
0562-FGDCR,0,0,0.049065871908541274,72,74.55,Two year,DSL,Mailed check,Low,Maintain regular engagement
3913-FCUUW,0,0,0.048661930602489,72,70.45,Two year,DSL,Bank transfer (automatic),Low,Maintain regular engagement
7061-OVMIM,0,0,0.04810817516150717,30,19.55,One year,No,Bank transfer (automatic),Low,Maintain regular engagement
6096-EGVTU,0,0,0.04793768495424214,64,24.9,One year,No,Mailed check,Low,Maintain regular engagement
2987-BJXIK,0,0,0.04758017490599286,70,84.7,Two year,DSL,Mailed check,Low,Maintain regular engagement
6919-ELBGL,0,0,0.04738005991758968,72,114.95,Two year,Fiber optic,Bank transfer (automatic),Low,Maintain regular engagement
5181-OABFK,0,0,0.046703646190148315,56,61.3,Two year,DSL,Credit card (automatic),Low,Maintain regular engagement
9755-JHNMN,0,0,0.04619230566433888,49,67.4,Two year,DSL,Bank transfer (automatic),Low,Maintain regular engagement
6374-AFWOX,0,0,0.046181880048343144,46,65.65,Two year,DSL,Mailed check,Low,Maintain regular engagement
6203-HBZPA,0,0,0.04612327634046886,52,63.9,Two year,DSL,Credit card (automatic),Low,Maintain regular engagement
9814-AOUDH,0,0,0.0460326396441656,53,19.5,Two year,No,Credit card (automatic),Low,Maintain regular engagement
2812-REYAT,0,0,0.04575573164589674,49,20.05,One year,No,Bank transfer (automatic),Low,Maintain regular engagement
0057-QBUQH,0,0,0.045705710134922035,43,25.1,Two year,No,Electronic check,Low,Maintain regular engagement
4521-WFJAI,0,0,0.045597779769421476,56,25.95,Two year,No,Bank transfer (automatic),Low,Maintain regular engagement
4299-OPXEJ,0,0,0.045221463347374334,56,19.55,Two year,No,Bank transfer (automatic),Low,Maintain regular engagement
2885-HIJDH,0,0,0.044665568481095166,69,86.9,Two year,DSL,Bank transfer (automatic),Low,Maintain regular engagement
1088-AUUZZ,0,0,0.044658459491368714,56,75.85,Two year,DSL,Credit card (automatic),Low,Maintain regular engagement
5619-XZZKR,0,0,0.04452879273396763,4,19.95,One year,No,Mailed check,Low,Maintain regular engagement
2388-LAESQ,0,0,0.04405274670772975,72,114.85,Two year,Fiber optic,Bank transfer (automatic),Low,Maintain regular engagement
7560-QJAVJ,0,0,0.04345642353238565,70,79.6,Two year,DSL,Bank transfer (automatic),Low,Maintain regular engagement
4376-KFVRS,0,0,0.04280798219391269,72,114.05,Two year,Fiber optic,Credit card (automatic),Low,Maintain regular engagement
8626-PTQGE,0,0,0.04247472153756124,69,60.05,Two year,DSL,Bank transfer (automatic),Low,Maintain regular engagement
2266-FUBDZ,0,0,0.04239728698653184,15,19.35,Two year,No,Mailed check,Low,Maintain regular engagement
8314-HTWVE,0,0,0.0422771261290462,7,19.85,Two year,No,Mailed check,Low,Maintain regular engagement
6292-TOSSS,0,0,0.041837456337211254,50,24.9,Two year,No,Bank transfer (automatic),Low,Maintain regular engagement
0909-SELIE,0,0,0.041696373468541624,61,80.8,Two year,DSL,Bank transfer (automatic),Low,Maintain regular engagement
4121-AGSIN,0,0,0.04165576531078135,58,24.5,One year,No,Credit card (automatic),Low,Maintain regular engagement
6119-SPUDB,0,0,0.04114666500405591,46,38.25,Two year,DSL,Mailed check,Low,Maintain regular engagement
9286-BHDQG,0,0,0.041130630048347314,72,45.25,Two year,DSL,Credit card (automatic),Low,Maintain regular engagement
3563-SVYLG,0,0,0.040850978648802175,68,62.65,Two year,DSL,Credit card (automatic),Low,Maintain regular engagement
6418-HNFED,0,0,0.04062487383395838,51,83.25,Two year,DSL,Credit card (automatic),Low,Maintain regular engagement
9339-FIIJL,0,0,0.04057743505130274,72,85.95,Two year,DSL,Bank transfer (automatic),Low,Maintain regular engagement
9945-PSVIP,0,0,0.0403847838427714,25,18.7,Two year,No,Mailed check,Low,Maintain regular engagement
7401-JIXNM,0,0,0.04012795285040037,54,91.3,Two year,DSL,Credit card (automatic),Low,Maintain regular engagement
0017-IUDMW,0,0,0.04010589714475661,72,116.8,Two year,Fiber optic,Credit card (automatic),Low,Maintain regular engagement
9483-GCPWE,0,0,0.03958394757088901,9,20.1,One year,No,Mailed check,Low,Maintain regular engagement
5457-COLHT,0,0,0.039425034898770944,69,80.65,Two year,DSL,Bank transfer (automatic),Low,Maintain regular engagement
0463-TXOAK,0,0,0.039280345368482045,52,25.6,Two year,No,Credit card (automatic),Low,Maintain regular engagement
4277-BWBML,0,0,0.03919086346320532,72,19.95,Two year,No,Bank transfer (automatic),Low,Maintain regular engagement
4703-MQYKT,0,0,0.03913640748021178,21,19.6,Two year,No,Mailed check,Low,Maintain regular engagement
3948-KXDUF,0,0,0.03889312725858164,66,68.75,Two year,DSL,Bank transfer (automatic),Low,Maintain regular engagement
8390-FESFV,0,0,0.03881315652774731,62,84.5,Two year,DSL,Bank transfer (automatic),Low,Maintain regular engagement
1459-QNFQT,0,0,0.03870412217107108,70,59.5,Two year,DSL,Bank transfer (automatic),Low,Maintain regular engagement
7649-PHJVR,0,0,0.03869943134340896,11,19.5,One year,No,Mailed check,Low,Maintain regular engagement
3088-FVYWK,0,0,0.038617582863351894,53,25.55,Two year,No,Credit card (automatic),Low,Maintain regular engagement
3580-GICBM,0,0,0.038417204204834125,61,24.2,Two year,No,Mailed check,Low,Maintain regular engagement
5803-NQJZO,0,0,0.038010137838396026,72,67.8,Two year,DSL,Bank transfer (automatic),Low,Maintain regular engagement
9073-ZZIAY,0,0,0.03743835678108534,62,86.1,Two year,DSL,Electronic check,Low,Maintain regular engagement
5266-PFRQK,0,0,0.03729156757505132,52,20.85,One year,No,Credit card (automatic),Low,Maintain regular engagement
9067-SQTNS,0,0,0.037244069292529436,44,20.6,One year,No,Bank transfer (automatic),Low,Maintain regular engagement
2150-OEGBV,0,0,0.03715151536640186,27,20.1,One year,No,Bank transfer (automatic),Low,Maintain regular engagement
7216-KAOID,0,0,0.037017359069991415,41,19.5,One year,No,Bank transfer (automatic),Low,Maintain regular engagement
6064-ZATLR,0,0,0.03678521953713827,27,52.85,Two year,DSL,Bank transfer (automatic),Low,Maintain regular engagement
2335-GSODA,0,0,0.03619888287223557,23,40.1,Two year,DSL,Mailed check,Low,Maintain regular engagement
2075-PUEPR,0,0,0.036045215800299575,55,19.35,Two year,No,Bank transfer (automatic),Low,Maintain regular engagement
0732-OCQOC,0,0,0.035973031472601134,52,25.05,Two year,No,Bank transfer (automatic),Low,Maintain regular engagement
8430-TWCBX,0,0,0.03587920869120944,49,20.7,One year,No,Credit card (automatic),Low,Maintain regular engagement
1133-KXCGE,0,0,0.03495541846887688,18,20.1,One year,No,Mailed check,Low,Maintain regular engagement
1697-LYYYX,0,0,0.034655366469449146,61,19.1,One year,No,Credit card (automatic),Low,Maintain regular engagement
6164-HAQTX,0,0,0.034414129397925125,71,53.95,Two year,DSL,Bank transfer (automatic),Low,Maintain regular engagement
2892-GESUL,0,0,0.034400997350991454,18,19.35,Two year,No,Mailed check,Low,Maintain regular engagement
6080-LNESI,0,0,0.03416588335257988,51,24.75,Two year,No,Mailed check,Low,Maintain regular engagement
2088-IEBAU,0,0,0.034047083475268324,68,88.15,Two year,DSL,Electronic check,Low,Maintain regular engagement
8292-ITGYJ,0,0,0.03344165256520943,45,24.65,Two year,No,Bank transfer (automatic),Low,Maintain regular engagement
0559-CKHUS,0,0,0.03341317224630982,29,19.55,Two year,No,Mailed check,Low,Maintain regular engagement
6527-PZFPV,0,0,0.03330189676349573,24,20.8,One year,No,Credit card (automatic),Low,Maintain regular engagement
1568-BEKZM,0,0,0.03323174594429033,70,90.05,Two year,DSL,Credit card (automatic),Low,Maintain regular engagement
0839-JTCUD,0,0,0.03294132806995913,66,89.9,Two year,DSL,Credit card (automatic),Low,Maintain regular engagement
2616-FLVQC,0,0,0.032797697559064434,64,19.55,Two year,No,Mailed check,Low,Maintain regular engagement
4530-NDRKU,0,0,0.03278092770244435,42,19.05,One year,No,Electronic check,Low,Maintain regular engagement
3884-UEBXB,0,0,0.03203262746626416,67,36.15,Two year,DSL,Bank transfer (automatic),Low,Maintain regular engagement
7114-AEOZE,0,0,0.03195549071368596,60,19.85,Two year,No,Bank transfer (automatic),Low,Maintain regular engagement
5057-RKGLH,0,0,0.031898168357611535,9,20.35,Two year,No,Mailed check,Low,Maintain regular engagement
7649-SIJJF,0,0,0.03188224841579007,71,80.1,Two year,DSL,Mailed check,Low,Maintain regular engagement
5505-OVWQW,0,0,0.031806899659955444,17,20.15,One year,No,Mailed check,Low,Maintain regular engagement
8219-VYBVI,0,0,0.03107025146610933,39,25.0,Two year,No,Mailed check,Low,Maintain regular engagement
3071-MVJCD,0,0,0.030943983975647165,72,82.3,Two year,DSL,Bank transfer (automatic),Low,Maintain regular engagement
2230-XTUWL,0,0,0.02976216470725407,48,19.55,Two year,No,Mailed check,Low,Maintain regular engagement
6349-JDHQP,0,0,0.029685413756452003,53,19.85,Two year,No,Credit card (automatic),Low,Maintain regular engagement
9114-DPSIA,0,0,0.02962786962987588,72,81.0,Two year,DSL,Credit card (automatic),Low,Maintain regular engagement
7998-WNZEM,0,0,0.029590334068312227,71,80.6,Two year,DSL,Bank transfer (automatic),Low,Maintain regular engagement
8763-KIAFH,0,0,0.029550937410717217,27,20.55,One year,No,Mailed check,Low,Maintain regular engagement
0307-BCOPK,0,0,0.02915355881842244,16,19.05,One year,No,Mailed check,Low,Maintain regular engagement
4785-FCIFB,0,0,0.028984254076053068,61,24.4,Two year,No,Mailed check,Low,Maintain regular engagement
1776-SPBWV,0,0,0.028960079055057476,34,20.1,One year,No,Bank transfer (automatic),Low,Maintain regular engagement
1494-EJZDW,0,0,0.028663347255821675,10,20.15,Two year,No,Mailed check,Low,Maintain regular engagement
3967-VQOGC,0,0,0.028237827707939436,67,24.9,Two year,No,Mailed check,Low,Maintain regular engagement
0123-CRBRT,0,0,0.028232754811747012,61,88.1,Two year,DSL,Mailed check,Low,Maintain regular engagement
8580-QVLOC,1,0,0.028111794190217074,72,92.45,Two year,DSL,Credit card (automatic),Low,Maintain regular engagement
4359-INNWN,0,0,0.02806640898467291,17,20.05,One year,No,Credit card (automatic),Low,Maintain regular engagement
5334-AFQJB,0,0,0.02779934868296473,72,25.1,Two year,No,Credit card (automatic),Low,Maintain regular engagement
4709-LKHYG,0,0,0.027627682026518094,29,20.0,One year,No,Electronic check,Low,Maintain regular engagement
8779-YIQQA,0,0,0.027540075543128366,21,19.8,One year,No,Mailed check,Low,Maintain regular engagement
2990-IAJSV,0,0,0.027391219767055143,72,92.0,Two year,DSL,Bank transfer (automatic),Low,Maintain regular engagement
3400-ESFUW,1,0,0.027316406550583015,55,57.55,Two year,DSL,Bank transfer (automatic),Low,Maintain regular engagement
4940-KHCWD,0,0,0.027245775677355807,60,37.7,Two year,DSL,Bank transfer (automatic),Low,Maintain regular engagement
4012-YCFAI,0,0,0.02709730794022724,60,61.35,Two year,DSL,Mailed check,Low,Maintain regular engagement
1820-DJFPH,0,0,0.0270423601735743,72,24.05,Two year,No,Bank transfer (automatic),Low,Maintain regular engagement
1085-LDWAM,0,0,0.026960562541680097,69,20.35,One year,No,Credit card (automatic),Low,Maintain regular engagement
9372-TXXPS,0,0,0.02695581832631592,60,59.85,Two year,DSL,Bank transfer (automatic),Low,Maintain regular engagement
4086-WITJG,0,0,0.026071812682806922,71,19.7,Two year,No,Credit card (automatic),Low,Maintain regular engagement
8129-GMVGI,0,0,0.02600970146280528,56,20.05,Two year,No,Mailed check,Low,Maintain regular engagement
7369-TRPFD,0,0,0.02558386951059221,19,18.8,One year,No,Mailed check,Low,Maintain regular engagement
2984-RGEYA,0,0,0.02542501727298012,69,19.75,Two year,No,Bank transfer (automatic),Low,Maintain regular engagement
9135-HSWOC,0,0,0.025165894492383514,64,19.7,Two year,No,Bank transfer (automatic),Low,Maintain regular engagement
3717-FDJFU,0,0,0.024632277232141876,5,20.45,Two year,No,Mailed check,Low,Maintain regular engagement
2788-CJQAQ,0,0,0.024458217957944756,13,19.45,One year,No,Mailed check,Low,Maintain regular engagement
9430-NKQLY,0,0,0.024408366476177622,72,25.1,Two year,No,Credit card (automatic),Low,Maintain regular engagement
8028-PNXHQ,0,0,0.024404459689316142,62,24.25,Two year,No,Bank transfer (automatic),Low,Maintain regular engagement
4018-PPNDW,0,0,0.023798447180380336,61,24.1,Two year,No,Mailed check,Low,Maintain regular engagement
4821-WQOYN,0,0,0.02355253182421123,72,20.1,Two year,No,Credit card (automatic),Low,Maintain regular engagement
3705-PSNGL,1,0,0.023317322252286388,45,20.4,One year,No,Electronic check,Low,Maintain regular engagement
0397-ZXWQF,0,0,0.023194803174739594,67,20.5,Two year,No,Bank transfer (automatic),Low,Maintain regular engagement
9030-QGZNL,0,0,0.02314445664536583,8,20.85,Two year,No,Mailed check,Low,Maintain regular engagement
1862-QRWPE,0,0,0.023098767252623092,48,20.65,Two year,No,Bank transfer (automatic),Low,Maintain regular engagement
0164-XAIRP,0,0,0.023098523605817173,24,19.55,Two year,No,Bank transfer (automatic),Low,Maintain regular engagement
6917-FIJHC,0,0,0.022601738031579645,72,26.0,Two year,No,Mailed check,Low,Maintain regular engagement
6698-OXETB,0,0,0.022563764344442433,11,20.4,Two year,No,Mailed check,Low,Maintain regular engagement
8532-UEFWH,0,0,0.02232145681008433,52,25.75,Two year,No,Mailed check,Low,Maintain regular engagement
4335-UPJSI,0,0,0.022119133075508692,24,19.75,Two year,No,Mailed check,Low,Maintain regular engagement
4742-TXUEX,0,0,0.021867017110542383,47,19.3,Two year,No,Bank transfer (automatic),Low,Maintain regular engagement
5519-TEEUH,0,0,0.021714213749610585,33,20.15,One year,No,Mailed check,Low,Maintain regular engagement
4962-CHQPW,0,0,0.02157457097691453,29,19.85,One year,No,Mailed check,Low,Maintain regular engagement
4955-VCWBI,0,0,0.021573266378474506,43,20.0,One year,No,Mailed check,Low,Maintain regular engagement
5380-XPJNZ,0,0,0.021375209054051134,38,20.05,One year,No,Mailed check,Low,Maintain regular engagement
7167-PCEYD,0,0,0.020943759835254025,67,19.8,Two year,No,Mailed check,Low,Maintain regular engagement
5924-SNGKP,0,0,0.020901821054670765,41,20.25,One year,No,Credit card (automatic),Low,Maintain regular engagement
3125-RAHBV,0,0,0.020869875592801544,22,20.3,One year,No,Credit card (automatic),Low,Maintain regular engagement
4312-KFRXN,0,0,0.02085480563529127,72,25.4,Two year,No,Mailed check,Low,Maintain regular engagement
2320-TZRRH,0,0,0.020349017851719275,20,19.5,One year,No,Mailed check,Low,Maintain regular engagement
8181-YHCMF,0,0,0.02025500191710367,68,60.3,Two year,DSL,Credit card (automatic),Low,Maintain regular engagement
9534-NSXEM,0,0,0.020252585647635518,26,20.65,One year,No,Credit card (automatic),Low,Maintain regular engagement
8873-TMKGR,0,0,0.02019275632463905,29,19.1,One year,No,Mailed check,Low,Maintain regular engagement
8590-OHDIW,0,0,0.020138570984277113,38,20.3,One year,No,Mailed check,Low,Maintain regular engagement
0402-OAMEN,0,0,0.019973178901477817,72,24.45,Two year,No,Bank transfer (automatic),Low,Maintain regular engagement
3967-KXAPS,0,0,0.019884044758348624,72,92.3,Two year,DSL,Credit card (automatic),Low,Maintain regular engagement
0040-HALCW,0,0,0.01975055330450398,54,20.4,Two year,No,Credit card (automatic),Low,Maintain regular engagement
4302-ZYFEL,0,0,0.019555600134528072,69,20.55,One year,No,Credit card (automatic),Low,Maintain regular engagement
5063-IUOKK,0,0,0.019465332108671924,13,19.75,Two year,No,Mailed check,Low,Maintain regular engagement
8717-VCTXJ,0,0,0.019316700853838364,42,19.55,One year,No,Mailed check,Low,Maintain regular engagement
5666-MBJPT,0,0,0.019166124903868677,65,25.1,Two year,No,Bank transfer (automatic),Low,Maintain regular engagement
7632-YUTXB,0,0,0.019129101637120168,25,20.05,One year,No,Mailed check,Low,Maintain regular engagement
5495-GPSRW,0,0,0.018900051864749797,20,19.7,Two year,No,Mailed check,Low,Maintain regular engagement
9824-QCJPK,0,0,0.018743617191097458,36,20.0,One year,No,Mailed check,Low,Maintain regular engagement
2169-RRLFW,0,0,0.018703757389672032,71,25.6,Two year,No,Credit card (automatic),Low,Maintain regular engagement
6248-BSHKG,0,0,0.018562803912075713,61,20.4,One year,No,Mailed check,Low,Maintain regular engagement
6823-SIDFQ,0,0,0.018529399763664797,28,18.25,One year,No,Credit card (automatic),Low,Maintain regular engagement
6223-DHJGV,0,0,0.018454362109303856,42,20.65,One year,No,Mailed check,Low,Maintain regular engagement
